anger	cuts	0.599146856514126
anger	hungry	0.598885855931325
anger	caps	0.598182071104027
anger	confusing	0.598182071104027
anger	headache	0.597655431927456
anger	bleeds	0.597006292015015
anger	cocky	0.597006292015015
anger	1hr	0.597006292015015
anger	#betrayal	0.597006292015015
anger	ads	0.597006292015015
anger	stages	0.597006292015015
anger	unacceptable	0.597006292015015
anger	criticize	0.597006292015015
anger	correct	0.597006292015015
anger	gladly	0.597006292015015
anger	chav	0.597006292015015
anger	driveway	0.595689636130268
anger	ps3	0.594593745609631
anger	settling	0.593667390749501
anger	lend	0.593667390749501
anger	#jerk	0.593667390749501
anger	beware	0.593667390749501
anger	misplaced	0.593667390749501
anger	outrage	0.593667390749501
anger	spoiler	0.593667390749501
anger	#notfunny	0.593667390749501
anger	dumbest	0.593667390749501
anger	insta	0.593667390749501
anger	management	0.593667390749501
anger	ruin	0.59333577078294
anger	argument	0.592728864167236
anger	ungrateful	0.592518625545627
anger	pile	0.591586224545676
anger	ram	0.591586224545676
anger	inviting	0.591586224545676
anger	spelt	0.591586224545676
anger	winding	0.591586224545676
anger	technical	0.591586224545676
anger	mess	0.590617597229992
anger	forgets	0.590164760198298
anger	monopoly	0.590164760198298
anger	mute	0.590164760198298
anger	judgmental	0.590164760198298
anger	arse	0.58987711457572
anger	waste	0.589132235584109
anger	flirt	0.589132235584109
anger	pipe	0.588348229271901
anger	pillows	0.588348229271901
anger	kick	0.587422945837854
anger	loud	0.583545628875469
anger	cos	0.583448464457003
anger	drilling	0.582617554562916
anger	lovey	0.582617554562916
anger	trolley	0.582617554562916
anger	goon	0.582617554562916
anger	#sarcastic	0.582617554562916
anger	liner	0.582617554562916
anger	mong	0.582617554562916
anger	memo	0.582617554562916
anger	charter	0.582617554562916
anger	hangers	0.582617554562916
anger	walgreens	0.582617554562916
anger	seller	0.582617554562916
anger	wawa	0.582617554562916
anger	fuckery	0.582617554562916
anger	mosquitoes	0.582617554562916
anger	reservation	0.582617554562916
anger	allergy	0.582617554562916
anger	#bachelor	0.582617554562916
anger	#betrayed	0.582617554562916
anger	rapists	0.582617554562916
anger	printing	0.582617554562916
anger	noisy	0.582617554562916
anger	grudge	0.582617554562916
anger	farmer	0.582617554562916
anger	hull	0.582617554562916
anger	wernt	0.582617554562916
anger	#smash	0.582617554562916
anger	evils	0.582617554562916
anger	wrecked	0.582617554562916
anger	stern	0.582617554562916
anger	batt	0.582617554562916
anger	greens	0.582617554562916
anger	precisely	0.582617554562916
anger	#wifi	0.582617554562916
anger	ticketmaster	0.582617554562916
anger	scam	0.582617554562916
anger	chevy	0.582617554562916
anger	#long	0.582617554562916
anger	puffy	0.582617554562916
anger	burns	0.582617554562916
anger	sware	0.582617554562916
anger	jailed	0.582617554562916
anger	day&lt	0.582617554562916
anger	lightbulb	0.582617554562916
anger	kye	0.582617554562916
anger	speeds	0.582617554562916
anger	mugged	0.582617554562916
anger	contents	0.582617554562916
anger	nee	0.582617554562916
anger	hovering	0.582617554562916
anger	cursing	0.582617554562916
anger	weekdays	0.582617554562916
anger	heater	0.582617554562916
anger	vibrate	0.582617554562916
anger	#mixedemotions	0.582617554562916
anger	baguette	0.582617554562916
anger	detention	0.582617554562916
anger	87	0.582617554562916
anger	#awake	0.582617554562916
anger	chu	0.582617554562916
anger	hulu	0.582617554562916
anger	invade	0.582617554562916
anger	copied	0.582617554562916
anger	limited	0.582617554562916
anger	quoting	0.582617554562916
anger	#soloud	0.582617554562916
anger	prop	0.582617554562916
anger	inna	0.582617554562916
anger	#useless	0.582617554562916
anger	kickboxing	0.582617554562916
anger	upgraded	0.582617554562916
anger	chopping	0.582617554562916
anger	crashing	0.57854422917528
anger	counter	0.57854422917528
anger	#whyme	0.578163204213535
anger	shoe	0.577944648863523
anger	chewed	0.57713808879829
anger	shipping	0.576425584314994
anger	bothering	0.576425584314994
anger	robbed	0.576425584314994
anger	#ugh	0.575648885246822
anger	ticking	0.575500086794052
anger	dare	0.574454243923755
anger	idgaf	0.574249304892399
anger	lane	0.574249304892399
anger	locking	0.574249304892399
anger	kill	0.573983786276088
anger	speed	0.57372860714567
anger	#karma	0.572465183098898
anger	spilling	0.572465183098898
anger	drums	0.572465183098898
anger	pumping	0.572465183098898
anger	95%	0.572465183098898
anger	tagged	0.572465183098898
anger	typed	0.572465183098898
anger	thier	0.572465183098898
anger	hairdresser	0.569714149727008
anger	banged	0.569714149727008
anger	hypocritical	0.569714149727008
anger	slapped	0.569714149727008
anger	#confusing	0.569714149727008
anger	complained	0.569714149727008
anger	sideways	0.569714149727008
anger	baggy	0.569714149727008
anger	spots	0.569714149727008
anger	bruised	0.56769190434624
anger	venting	0.56769190434624
anger	strongly	0.56769190434624
anger	cable	0.566869197594776
anger	mph	0.564917977463515
anger	damm	0.564917977463515
anger	tym	0.564917977463515
anger	equation	0.564917977463515
anger	broadcasting	0.564917977463515
anger	conditioner	0.564917977463515
anger	jumpers	0.564917977463515
anger	advisor	0.564917977463515
anger	singin	0.564917977463515
anger	automated	0.564917977463515
anger	zones	0.564917977463515
anger	flats	0.564917977463515
anger	shouted	0.564917977463515
anger	#hypocrite	0.564917977463515
anger	quinn	0.564917977463515
anger	resisting	0.564917977463515
anger	#cantdeal	0.564917977463515
anger	eyeball	0.564917977463515
anger	holmes	0.564917977463515
anger	mps	0.564917977463515
anger	gums	0.564917977463515
anger	bugging	0.564917977463515
anger	shutting	0.564917977463515
anger	seekers	0.564917977463515
anger	nerves	0.564468236057238
anger	auto	0.56415549172318
anger	copy	0.563749070258533
anger	answer	0.563564022145496
anger	damned	0.562414847245396
anger	pet	0.562414847245396
anger	engine	0.562414847245396
anger	fix	0.561047361627571
anger	sassy	0.56087756792651
anger	banking	0.56087756792651
anger	#wahh	0.56087756792651
anger	brag	0.56087756792651
anger	nae	0.56087756792651
anger	sum1	0.56087756792651
anger	searched	0.56087756792651
anger	sarcastic	0.56087756792651
anger	construction	0.560144698710857
anger	urgh	0.560144698710857
anger	cheaper	0.559087057152721
anger	choke	0.558520002983855
anger	banging	0.558076445646798
anger	#fuckit	0.558076445646798
anger	tick	0.558076445646798
anger	fkn	0.558076445646798
anger	kidding	0.557966922619472
anger	flipping	0.557720002941188
anger	wrist	0.556975123949578
anger	mf	0.556642068159655
anger	transport	0.556386542414046
anger	tired	0.55636527486832
anger	bladder	0.554446677596219
anger	poison	0.554446677596219
anger	murdering	0.554446677596219
anger	#serious	0.554446677596219
anger	jerks	0.554446677596219
anger	gahhh	0.554446677596219
anger	parked	0.554446677596219
anger	430	0.554446677596219
anger	slammed	0.554446677596219
anger	#problem	0.554446677596219
anger	#lust	0.554446677596219
anger	asking	0.554446677596219
anger	shittiest	0.554446677596219
anger	sprained	0.554446677596219
anger	wrecking	0.554446677596219
anger	#k	0.554446677596219
anger	#girlproblems	0.554446677596219
anger	sob	0.554446677596219
anger	biscuit	0.554446677596219
anger	engineer	0.554446677596219
anger	wayyyy	0.554446677596219
anger	5mins	0.554446677596219
anger	christopher	0.554446677596219
anger	password	0.553289939468396
anger	24/7	0.553103494049752
anger	throat	0.551845895896162
anger	#selfish	0.551365011058811
anger	scale	0.551365011058811
anger	____	0.550182278809762
anger	ref	0.549992327246839
anger	#traffic	0.549556692302027
anger	kors	0.547526234751646
anger	cashier	0.547526234751646
anger	sewing	0.547526234751646
anger	schedules	0.547526234751646
anger	spencer	0.547011699108701
anger	shitty	0.546541498089106
anger	freezing	0.545935987928311
anger	tiger	0.545712997627465
anger	ignore	0.544656792323693
anger	printer	0.544396341742718
anger	tele	0.544396341742718
anger	ankle	0.543864568265682
anger	delete	0.543361845171726
anger	yupp	0.542612219949216
anger	#lying	0.542612219949216
anger	janelle	0.542612219949216
anger	windscreen	0.542612219949216
anger	$80	0.542612219949216
anger	mocking	0.542612219949216
anger	conceded	0.542612219949216
anger	victorious	0.542612219949216
anger	1/4	0.542612219949216
anger	stamp	0.542612219949216
anger	rearrange	0.542612219949216
anger	frankly	0.542612219949216
anger	disliked	0.542612219949216
anger	#nails	0.542612219949216
anger	#tense	0.542612219949216
anger	threatened	0.542612219949216
anger	#onlyme	0.542612219949216
anger	recieved	0.542612219949216
anger	faced	0.542612219949216
anger	patty	0.542612219949216
anger	feck	0.542612219949216
anger	criticise	0.542612219949216
anger	#bitches	0.542612219949216
anger	unions	0.542612219949216
anger	mechanics	0.542612219949216
anger	turnt	0.542612219949216
anger	robots	0.542612219949216
anger	builds	0.542612219949216
anger	ect	0.542612219949216
anger	slot	0.542612219949216
anger	quoted	0.542612219949216
anger	whispers	0.542612219949216
anger	generic	0.542612219949216
anger	stefan	0.542612219949216
anger	alarm	0.542002835408725
anger	charge	0.54159853511837
anger	electricity	0.54005794014412
anger	hammer	0.54005794014412
anger	drives	0.539303697493656
anger	sh*t	0.538942491060254
anger	slit	0.538942491060254
anger	redskins	0.538942491060254
anger	#wth	0.538942491060254
anger	allergies	0.538942491060254
anger	#joke	0.537917375645009
anger	mobile	0.537917375645009
anger	codes	0.536097538928023
anger	smacking	0.536097538928023
anger	creepin	0.536097538928023
anger	mentioning	0.536097538928023
anger	majorly	0.536097538928023
anger	diesel	0.536097538928023
anger	yday	0.536097538928023
anger	harvey	0.536097538928023
anger	goto	0.536097538928023
anger	dom	0.536097538928023
anger	gr	0.536097538928023
anger	scheduling	0.536097538928023
anger	cancellation	0.536097538928023
anger	hanger	0.536097538928023
anger	juniors	0.536097538928023
anger	lettuce	0.536097538928023
anger	illiterate	0.536097538928023
anger	#storm	0.536097538928023
anger	ignored	0.535398482625525
anger	opinions	0.534902081523249
anger	selfish	0.534678092273796
anger	delayed	0.5342439702787
anger	particular	0.533827390393483
anger	assuming	0.533827390393483
anger	websites	0.533827390393483
anger	customer	0.533169279148934
anger	___	0.532989050257755
anger	rude	0.532423765508782
anger	plugs	0.531973821744161
anger	fyi	0.531973821744161
anger	eater	0.531973821744161
anger	cramp	0.531973821744161
anger	munch	0.531973821744161
anger	instructions	0.531973821744161
anger	barber	0.531973821744161
anger	mk	0.531973821744161
anger	#painful	0.531973821744161
anger	copies	0.531973821744161
anger	joke	0.531505108353812
anger	stuck	0.531132424975969
anger	respond	0.531099313599228
anger	#sarcasm	0.530719116435264
anger	chapstick	0.530431801392345
anger	upgrade	0.530431801392345
anger	89	0.529128869611929
anger	deliver	0.529128869611929
anger	mattress	0.529128869611929
anger	electronics	0.529128869611929
anger	speeding	0.529128869611929
anger	#headache	0.528366964813167
anger	iphones	0.527676436531614
anger	messed	0.527047703408105
anger	#crap	0.527047703408105
anger	f*ck	0.527047703408105
anger	glitter	0.526203465282824
anger	headphones	0.525894775667778
anger	retweet	0.523747690707413
anger	waited	0.523428683172585
anger	ripped	0.521877824832685
anger	updating	0.521656854773228
anger	prank	0.521656854773228
anger	emails	0.520097197581582
anger	push	0.519044750545303
anger	why	0.517737433743787
anger	freakin	0.517553961215854
anger	ignorant	0.515461230883266
anger	uv	0.513624683075964
anger	stinkin	0.513624683075964
anger	heathrow	0.513624683075964
anger	bakery	0.513624683075964
anger	shedding	0.513624683075964
anger	#whatever	0.513624683075964
anger	rewind	0.513624683075964
anger	stored	0.513624683075964
anger	toon	0.513624683075964
anger	overly	0.513624683075964
anger	affection	0.513624683075964
anger	fs	0.513624683075964
anger	satisfy	0.513624683075964
anger	narrow	0.513624683075964
anger	restrictions	0.513624683075964
anger	doh	0.513624683075964
anger	coupon	0.513624683075964
anger	#confusion	0.513624683075964
anger	seatbelt	0.513624683075964
anger	eyelash	0.513624683075964
anger	#hatelife	0.513624683075964
anger	bitched	0.513624683075964
anger	#noreason	0.513624683075964
anger	#violence	0.513624683075964
anger	judgemental	0.513624683075964
anger	politically	0.513624683075964
anger	it&lt	0.513624683075964
anger	posh	0.513624683075964
anger	chuffed	0.513624683075964
anger	favour	0.513624683075964
anger	#disappointment	0.513624683075964
anger	#whatswrongwithme	0.513624683075964
anger	corrie	0.513624683075964
anger	helmet	0.513624683075964
anger	2x	0.513624683075964
anger	nintendo	0.513624683075964
anger	consultation	0.513624683075964
anger	deadass	0.513624683075964
anger	gtfo	0.513624683075964
anger	bottoms	0.513624683075964
anger	#unacceptable	0.513624683075964
anger	#whathurtsthemost	0.513624683075964
anger	hillary	0.513624683075964
anger	mario	0.513624683075964
anger	str8	0.513624683075964
anger	ounce	0.513624683075964
anger	renew	0.513624683075964
anger	dez	0.513624683075964
anger	whipping	0.513624683075964
anger	#text	0.513624683075964
anger	watery	0.513624683075964
anger	towed	0.513624683075964
anger	complaints	0.513624683075964
anger	scrap	0.513624683075964
anger	install	0.513624683075964
anger	#done	0.513624683075964
anger	granola	0.513624683075964
anger	#very	0.513624683075964
anger	advised	0.513624683075964
anger	chooses	0.513624683075964
anger	brutally	0.513624683075964
anger	plug	0.513624683075964
anger	applies	0.513624683075964
anger	disrespected	0.513624683075964
anger	napa	0.513624683075964
anger	purchases	0.513624683075964
anger	otter	0.513624683075964
anger	#sickofit	0.513624683075964
anger	oliver	0.513624683075964
anger	snickers	0.513624683075964
anger	angie	0.513624683075964
anger	lilly	0.513624683075964
anger	magnet	0.513624683075964
anger	reread	0.513624683075964
anger	versa	0.513624683075964
anger	owed	0.513624683075964
anger	#out	0.513624683075964
anger	steroids	0.513624683075964
anger	brody	0.513624683075964
anger	#mood	0.513624683075964
anger	lmaooo	0.513624683075964
anger	usb	0.513624683075964
anger	uncontrollable	0.513624683075964
anger	nook	0.513624683075964
anger	bloated	0.513624683075964
anger	processing	0.513624683075964
anger	executed	0.513624683075964
anger	headband	0.513624683075964
anger	smiley	0.513624683075964
anger	gloom	0.513624683075964
anger	egged	0.513624683075964
anger	uppp	0.513624683075964
anger	fined	0.513624683075964
anger	#fucking	0.513624683075964
anger	errr	0.513624683075964
anger	deb	0.513624683075964
anger	invested	0.513624683075964
anger	playstation	0.513624683075964
anger	rips	0.513624683075964
anger	mb	0.513624683075964
anger	hips	0.513624683075964
anger	loudest	0.513624683075964
anger	knock	0.511791501994303
anger	murder	0.511476454537674
anger	foul	0.509378392194513
anger	therefore	0.509190086008098
anger	complicated	0.508758493424791
anger	carpet	0.507926661961326
anger	fml	0.505656513426787
anger	some1	0.505656513426787
anger	#drunk	0.504966620332849
anger	effin	0.504966620332849
anger	sticky	0.50414593912142
anger	naps	0.50414593912142
anger	arent	0.50414593912142
anger	horn	0.503153383208669
anger	salty	0.503153383208669
anger	mug	0.503153383208669
anger	bent	0.503153383208669
anger	membership	0.503153383208669
anger	retweeting	0.503153383208669
anger	noise	0.502725392617928
anger	#freezing	0.502574846889379
anger	tongue	0.500939523548648
anger	nonstop	0.500379456325943
anger	notification	0.500379456325943
anger	starving	0.500379456325943
anger	controlling	0.500379456325943
anger	volume	0.499096582513054
anger	bb	0.499096582513054
anger	indirect	0.498357210945176
anger	oblivious	0.498357210945176
anger	postponed	0.498357210945176
anger	douche	0.498357210945176
anger	sucha	0.498357210945176
anger	dial	0.498357210945176
anger	deleting	0.498357210945176
anger	hypocrite	0.498357210945176
anger	#fuck	0.497751333919674
anger	nuts	0.496627106707393
anger	stamps	0.495606177573286
anger	maid	0.495606177573286
anger	arghh	0.495606177573286
anger	coins	0.495606177573286
anger	20mins	0.495606177573286
anger	promising	0.495606177573286
anger	stop	0.495566169838452
anger	#notfair	0.494454766968244
anger	uggs	0.494454766968244
anger	furniture	0.493822055779784
anger	ping	0.493822055779784
anger	bull	0.493822055779784
anger	businesses	0.491645776357189
anger	provider	0.491645776357189
anger	stiff	0.491645776357189
anger	actin	0.491645776357189
anger	data	0.491645776357189
anger	shoppers	0.491645776357189
anger	washer	0.491645776357189
anger	steaming	0.491645776357189
anger	radiator	0.491645776357189
anger	kleenex	0.491645776357189
anger	asdfghjkl	0.491645776357189
anger	splash	0.491645776357189
anger	laps	0.491645776357189
anger	ripping	0.489908156458648
anger	9am	0.489527131496904
anger	instagram	0.489377944565402
anger	update	0.488932070485593
anger	fools	0.488932070485593
anger	#bed	0.488932070485593
anger	taxi	0.488488709804422
anger	asks	0.487463857037292
anger	hatred	0.487307374758591
anger	refs	0.486956435993803
anger	off	0.486766165529361
anger	spells	0.485453806109268
anger	duno	0.485453806109268
anger	abu	0.485453806109268
anger	hahahahahahaha	0.485453806109268
anger	#game	0.485453806109268
anger	lorry	0.485453806109268
anger	cowardly	0.485453806109268
anger	usage	0.485453806109268
anger	#wait	0.485453806109268
anger	scooby	0.485453806109268
anger	taping	0.485453806109268
anger	#100thingsaboutme	0.485453806109268
anger	louie	0.485453806109268
anger	nolan	0.485453806109268
anger	balm	0.485453806109268
anger	neighbourhood	0.485453806109268
anger	contracts	0.485453806109268
anger	pubs	0.485453806109268
anger	45am	0.485453806109268
anger	everythings	0.485453806109268
anger	amd	0.485453806109268
anger	unread	0.485453806109268
anger	chomp	0.485453806109268
anger	#getout	0.485453806109268
anger	tae	0.485453806109268
anger	carnage	0.485453806109268
anger	tar	0.485453806109268
anger	realises	0.485453806109268
anger	oooooh	0.485453806109268
anger	tit	0.485453806109268
anger	reg	0.485453806109268
anger	translate	0.485453806109268
anger	mindless	0.485453806109268
anger	simplest	0.485453806109268
anger	disconnect	0.485453806109268
anger	blacked	0.485453806109268
anger	bedding	0.485453806109268
anger	quits	0.485453806109268
anger	requests	0.485453806109268
anger	bunny	0.483771719926283
anger	damnit	0.483319333580635
anger	asleep	0.482817911433207
anger	batteries	0.482534096005933
anger	#sotired	0.482534096005933
anger	newsfeed	0.482534096005933
anger	complaint	0.480834860252973
anger	stock	0.479723131400283
anger	runny	0.478939125088074
anger	seconds	0.478851716320919
anger	silly	0.475288534332417
anger	bingo	0.474403969922683
anger	chunk	0.474403969922683
anger	poured	0.474403969922683
anger	airlines	0.474403969922683
anger	jammed	0.474403969922683
anger	clocks	0.474403969922683
anger	expressing	0.474403969922683
anger	category	0.474403969922683
anger	remotely	0.474403969922683
anger	fees	0.474403969922683
anger	11pm	0.474403969922683
anger	straightening	0.474403969922683
anger	tvd	0.474403969922683
anger	status	0.473825768114149
anger	nail	0.473504689286539
anger	expensive	0.473273387552397
anger	fixed	0.472802688555709
anger	xfactor	0.472802688555709
anger	laptop	0.471994652735263
anger	sore	0.471660483976932
anger	fireworks	0.47148709862756
anger	absolute	0.471463872251686
anger	unfair	0.471065068657168
anger	#late	0.471065068657168
anger	grounded	0.471065068657168
anger	#bye	0.471065068657168
anger	causing	0.470658647192521
anger	loose	0.469772800547115
anger	rash	0.468504247795495
anger	blamed	0.468504247795495
anger	folk	0.46787866128776
anger	dam	0.467435300606589
anger	arguing	0.466741097177114
anger	ughhh	0.466741097177114
anger	mentions	0.466477904650262
anger	answering	0.466477904650262
anger	mums	0.466477904650262
anger	7am	0.466122349090961
anger	wont	0.465893280254774
anger	becuz	0.464834518906532
anger	stating	0.464834518906532
anger	buys	0.464834518906532
anger	mississippi	0.464834518906532
anger	chirping	0.464834518906532
anger	concussion	0.464834518906532
anger	moaning	0.464834518906532
anger	fee	0.464834518906532
anger	chews	0.464834518906532
anger	forbid	0.464834518906532
anger	foolish	0.464834518906532
anger	vibrates	0.464834518906532
anger	intimidating	0.464834518906532
anger	convert	0.464834518906532
anger	#cat	0.464834518906532
anger	pronto	0.464834518906532
anger	posts	0.462639128343096
anger	hers	0.462331388688414
anger	fone	0.462331388688414
anger	#lame	0.461664944145253
anger	blocked	0.461178207703422
anger	noses	0.460514857762016
anger	whn	0.460514857762016
anger	gen	0.460514857762016
anger	upstairs	0.460514857762016
anger	veins	0.460514857762016
anger	windshield	0.460514857762016
anger	reception	0.460514857762016
anger	stepdad	0.460514857762016
anger	pinky	0.460514857762016
anger	cost	0.459136497791894
anger	dicks	0.459136497791894
anger	itunes	0.458339367418876
anger	douchebag	0.458054831921153
anger	yawn	0.458054831921153
anger	curly	0.458054831921153
anger	grading	0.458054831921153
anger	error	0.457183372171012
anger	#hashtag	0.457183372171012
anger	heads	0.45702901545233
anger	earring	0.456466269236015
anger	brake	0.456466269236015
anger	nut	0.456466269236015
anger	privacy	0.456466269236015
anger	retard	0.456466269236015
anger	aloud	0.455865848923772
anger	elbow	0.455355774951988
anger	sharp	0.453905448374342
anger	seeking	0.453905448374342
anger	kicking	0.453560442333314
anger	randomly	0.453296694474736
anger	sickness	0.452663983286277
anger	commit	0.452663983286277
anger	#tired	0.452461122954919
anger	holes	0.452381057835245
anger	#rude	0.451262441360988
anger	replacing	0.449086161938393
anger	oyster	0.449086161938393
anger	signals	0.449086161938393
anger	eyebrow	0.449086161938393
anger	argos	0.449086161938393
anger	crutches	0.449086161938393
anger	dosent	0.449086161938393
anger	bows	0.449086161938393
anger	jeopardy	0.449086161938393
anger	dane	0.449086161938393
anger	frick	0.449086161938393
anger	_______	0.449086161938393
anger	harsh	0.449086161938393
anger	syllabus	0.449086161938393
anger	cryin	0.449086161938393
anger	enhance	0.449086161938393
anger	every1	0.449086161938393
anger	joker	0.449086161938393
anger	prescribed	0.449086161938393
anger	pts	0.449086161938393
anger	ther	0.449086161938393
anger	offence	0.449086161938393
anger	crave	0.449086161938393
anger	possessed	0.449086161938393
anger	costs	0.449086161938393
anger	fu	0.449086161938393
anger	tutors	0.449086161938393
anger	fund	0.449086161938393
anger	730	0.449086161938393
anger	#tooloud	0.449086161938393
anger	103	0.449086161938393
anger	minuets	0.449086161938393
anger	res	0.449086161938393
anger	marked	0.449086161938393
anger	bullied	0.449086161938393
anger	omggggg	0.449086161938393
anger	omfg	0.449086161938393
anger	slightest	0.449086161938393
anger	hormonal	0.449086161938393
anger	reversed	0.449086161938393
anger	shrink	0.449086161938393
anger	pretended	0.449086161938393
anger	informing	0.449086161938393
anger	motives	0.449086161938393
anger	realllly	0.449086161938393
anger	linesman	0.449086161938393
anger	#brother	0.449086161938393
anger	hints	0.449086161938393
anger	grapefruit	0.449086161938393
anger	pardon	0.449086161938393
anger	umbrella	0.449086161938393
anger	luiz	0.449086161938393
anger	josie	0.449086161938393
anger	bruv	0.449086161938393
anger	#idc	0.449086161938393
anger	convenient	0.449086161938393
anger	frying	0.449086161938393
anger	tulisa	0.449086161938393
anger	tc	0.449086161938393
anger	#bus	0.449086161938393
anger	drafts	0.449086161938393
anger	louise	0.449086161938393
anger	fraud	0.449086161938393
anger	tokyo	0.449086161938393
anger	bothered	0.449086161938393
anger	screwed	0.447375297534764
anger	broke	0.446582136305202
anger	mum	0.446566403418158
anger	rid	0.446538389859594
anger	address	0.445713477459754
anger	heck	0.444785080039002
anger	hack	0.444098620427354
anger	weights	0.443420424402716
anger	direct	0.443420424402716
anger	stand	0.443330113280839
anger	calling	0.443007115862011
anger	_____	0.442528761392234
anger	judges	0.442528761392234
anger	hole	0.441968694169529
anger	dragged	0.441304021496338
anger	protected	0.439516710922242
anger	opposed	0.439516710922242
anger	norwich	0.439516710922242
anger	fuckn	0.439516710922242
anger	nicole	0.439516710922242
anger	charged	0.438933790474375
anger	switching	0.438275245834177
anger	explanation	0.438275245834177
anger	idc	0.438275245834177
anger	screen	0.438157091406203
anger	hypocrites	0.436663641939836
anger	braid	0.436663641939836
anger	restored	0.436663641939836
anger	ink	0.436663641939836
anger	skull	0.436663641939836
anger	required	0.436663641939836
anger	gona	0.436663641939836
anger	reps	0.436663641939836
anger	#everytime	0.436663641939836
anger	unpleasant	0.436663641939836
anger	lays	0.436663641939836
anger	tempted	0.435875930201586
anger	phones	0.435216314074242
anger	eastenders	0.43448736251724
anger	curse	0.433957280342093
anger	send	0.433804965703274
anger	#why	0.433337804970254
anger	siblings	0.433085820591952
anger	loosing	0.433085820591952
anger	cough	0.432772586446869
anger	xbox	0.431946652061697
anger	drill	0.431386584838992
anger	seeker	0.431386584838992
anger	relation	0.431386584838992
anger	pronounced	0.431386584838992
anger	refusing	0.431386584838992
anger	walter	0.431386584838992
anger	confuse	0.431386584838992
anger	nancy	0.431386584838992
anger	hadnt	0.431386584838992
anger	millwall	0.431386584838992
anger	#sisters	0.431386584838992
anger	#care	0.431386584838992
anger	righteous	0.431386584838992
anger	shouldve	0.431386584838992
anger	stuffs	0.431386584838992
anger	presenter	0.431386584838992
anger	pressed	0.431386584838992
anger	cart	0.431386584838992
anger	gloss	0.431386584838992
anger	estimated	0.431386584838992
anger	epitome	0.431386584838992
anger	#lt	0.431386584838992
anger	#isuck	0.431386584838992
anger	covers	0.431386584838992
anger	loops	0.431386584838992
anger	rivalry	0.431386584838992
anger	cheetah	0.431386584838992
anger	#gohome	0.431386584838992
anger	awake	0.431007330070058
anger	calm	0.429952207351849
anger	texts	0.429702295117344
anger	txt	0.429541565865423
anger	shampoo	0.428466874735657
anger	unlock	0.428466874735657
anger	shaving	0.427763392469572
anger	text	0.426875807728477
anger	receipt	0.426613306086334
anger	asif	0.426613306086334
anger	sniffing	0.426613306086334
anger	nz	0.426613306086334
anger	acting	0.426171902415517
anger	tries	0.426048493871376
anger	jealous	0.424393549348021
anger	sync	0.424393549348021
anger	coz	0.423110675535132
anger	freshman	0.4228703198075
anger	kicked	0.422652904870237
anger	keys	0.422455295937671
anger	shoulda	0.422274904487736
anger	freaking	0.421806783516731
anger	necessary	0.421454223276307
anger	gah	0.421251362944949
anger	bag	0.420534260009952
anger	texting	0.419968763367666
anger	#bedtime	0.418314503271639
anger	madden	0.418314503271639
anger	tramps	0.418314503271639
anger	lemons	0.418314503271639
anger	cares	0.418314503271639
anger	blasted	0.418314503271639
anger	#hurricanesandy	0.418314503271639
anger	mann	0.418314503271639
anger	coldest	0.418314503271639
anger	#off	0.418314503271639
anger	lighten	0.418314503271639
anger	bruises	0.418314503271639
anger	links	0.418314503271639
anger	hols	0.418314503271639
anger	file	0.418314503271639
anger	blackhawks	0.418314503271639
anger	punish	0.418314503271639
anger	sucks	0.418314503271639
anger	disappears	0.418314503271639
anger	login	0.418314503271639
anger	competitive	0.418314503271639
anger	meyer	0.418314503271639
anger	clarke	0.418314503271639
anger	#whatthehell	0.418314503271639
anger	sibling	0.418314503271639
anger	blazer	0.418314503271639
anger	syndrome	0.418314503271639
anger	pair	0.417480822523062
anger	driver	0.417069948039435
anger	doesnt	0.4160443547371
anger	shouldnt	0.415860514310073
anger	#emotional	0.415563469899749
anger	tf	0.41425220926276
anger	itv	0.412981157296277
anger	#bipolar	0.412981157296277
anger	sims	0.412981157296277
anger	comment	0.412981157296277
anger	dry	0.412981157296277
anger	mature	0.412272188815677
anger	shits	0.411748491500749
anger	fergie	0.411345833955546
anger	bane	0.411345833955546
anger	#ireallydislike	0.411345833955546
anger	nostrils	0.411345833955546
anger	upset	0.411345833955546
anger	hashtag	0.410767297636256
anger	emotion	0.410371649757703
anger	hairs	0.410084004135124
anger	dammit	0.410084004135124
anger	wo	0.408264167418138
anger	muck	0.408264167418138
anger	rug	0.408264167418138
anger	concrete	0.408264167418138
anger	wasting	0.408264167418138
anger	yawning	0.408264167418138
anger	turd	0.408264167418138
anger	isle	0.408264167418138
anger	throbbing	0.408264167418138
anger	08	0.408264167418138
anger	resolved	0.408264167418138
anger	advertisement	0.408264167418138
anger	rack	0.408264167418138
anger	queer	0.408264167418138
anger	lanes	0.408264167418138
anger	scheduled	0.408264167418138
anger	#rape	0.408264167418138
anger	vehicle	0.408264167418138
anger	retainers	0.408264167418138
anger	#whatisthis	0.408264167418138
anger	assumed	0.408264167418138
anger	tossing	0.408264167418138
anger	decide	0.407498910063019
anger	sock	0.407014948017706
anger	council	0.407014948017706
anger	kay	0.406526547519597
anger	irresponsible	0.405411098435731
anger	3/4	0.405411098435731
anger	cents	0.405411098435731
anger	absent	0.405411098435731
anger	rvp	0.405411098435731
anger	spends	0.405411098435731
anger	roots	0.405411098435731
anger	oi	0.405411098435731
anger	twit	0.405411098435731
anger	arnt	0.405411098435731
anger	#miserable	0.405411098435731
anger	ughh	0.404062480564438
anger	insurance	0.404062480564438
anger	clicking	0.404062480564438
