joy	achievement	0.558845919710818
joy	shakespeare	0.558845919710818
joy	seein	0.558845919710818
joy	inc	0.558845919710818
joy	dancing	0.556549707450468
joy	lots	0.554644232857118
joy	express	0.551183046965249
joy	fallen	0.550547116896123
joy	madness	0.547796083524233
joy	victory	0.546423399712261
joy	2013	0.546136332105869
joy	lover	0.545600692960798
joy	#pray	0.544661284718862
joy	marathon	0.543864366095201
joy	30pm	0.54357844758003
joy	spreading	0.54357844758003
joy	handsome	0.54357844758003
joy	humor	0.542316617759608
joy	xx	0.541604113276312
joy	#halloween	0.54082741420814
joy	experiencing	0.54082741420814
joy	400	0.54082741420814
joy	practical	0.539043292414639
joy	arms	0.539043292414639
joy	tmr	0.539043292414639
joy	coworker	0.539043292414639
joy	galaxy	0.538011832807976
joy	puzzle	0.536867012992043
joy	maroon	0.536867012992043
joy	guaranteed	0.534153307120447
joy	landing	0.534153307120447
joy	pas	0.534153307120447
joy	roomie	0.534153307120447
joy	#iloveyou	0.534153307120447
joy	granted	0.534153307120447
joy	feelin	0.533366834409833
joy	clear	0.531321246320728
joy	challenges	0.530675042744122
joy	beautifully	0.530675042744122
joy	resume	0.530675042744122
joy	amongst	0.530675042744122
joy	purely	0.530675042744122
joy	#strong	0.530675042744122
joy	eatin	0.530675042744122
joy	completed	0.530675042744122
joy	ana	0.530675042744122
joy	designs	0.530675042744122
joy	citizen	0.530675042744122
joy	#class	0.530675042744122
joy	fill	0.52999776537316
joy	laughing	0.529398718384517
joy	fi	0.528540570215489
joy	30am	0.528540570215489
joy	special	0.527825226053361
joy	deprived	0.526056096887827
joy	msu	0.526056096887827
joy	perks	0.526056096887827
joy	dreaded	0.526056096887827
joy	damaged	0.526056096887827
joy	temp	0.526056096887827
joy	indoors	0.526056096887827
joy	brief	0.526056096887827
joy	reserved	0.526056096887827
joy	#collegelife	0.526056096887827
joy	#country	0.526056096887827
joy	counselor	0.526056096887827
joy	#ravens	0.526056096887827
joy	#ok	0.526056096887827
joy	congratulations	0.526056096887827
joy	installed	0.526056096887827
joy	regularly	0.526056096887827
joy	sons	0.524944368035137
joy	kissed	0.523127837108739
joy	practices	0.523127837108739
joy	editing	0.519625206557537
joy	olive	0.519625206557537
joy	cookies	0.519625206557537
joy	free	0.519479529523264
joy	experience	0.519236781615772
joy	family	0.518191103343156
joy	fellow	0.518023925190563
joy	morning	0.517485416845629
joy	god	0.516610174808487
joy	held	0.51602592252789
joy	comic	0.515360807771079
joy	carol	0.515360807771079
joy	#2	0.515360807771079
joy	allows	0.515360807771079
joy	la	0.514394157139984
joy	rocking	0.513725484430349
joy	comfy	0.513725484430349
joy	auntie	0.510055755541386
joy	#miracle	0.510055755541386
joy	curled	0.510055755541386
joy	fil	0.510055755541386
joy	waffles	0.510055755541386
joy	runnin	0.510055755541386
joy	uncles	0.510055755541386
joy	roof	0.508696136025347
joy	#sleep	0.506399444338276
joy	#drunk	0.50573609439687
joy	lean	0.50573609439687
joy	feedback	0.50573609439687
joy	fate	0.50573609439687
joy	mud	0.50573609439687
joy	favorite	0.504867158788249
joy	theme	0.504357734426749
joy	mango	0.503276068556007
joy	6pm	0.503276068556007
joy	shoulders	0.503276068556007
joy	aspect	0.503276068556007
joy	ties	0.503276068556007
joy	dripping	0.503276068556007
joy	fountain	0.503276068556007
joy	ahead	0.502988588318294
joy	naps	0.500577011586843
joy	fest	0.500577011586843
joy	bryan	0.499126685009196
joy	despite	0.498627059717764
joy	mornings	0.495998016051155
joy	aaah	0.494307398573247
joy	farther	0.494307398573247
joy	valentine	0.494307398573247
joy	dc	0.494307398573247
joy	830	0.494307398573247
joy	raining	0.494307398573247
joy	experiences	0.494307398573247
joy	meeee	0.494307398573247
joy	27th	0.494307398573247
joy	lego	0.494307398573247
joy	attract	0.494307398573247
joy	witnessing	0.494307398573247
joy	lens	0.494307398573247
joy	#winter	0.494307398573247
joy	vegan	0.494307398573247
joy	38	0.494307398573247
joy	#lovedit	0.494307398573247
joy	mumbai	0.494307398573247
joy	sonic	0.494307398573247
joy	graphics	0.494307398573247
joy	#ff	0.494307398573247
joy	practice	0.490637669684285
joy	headed	0.490637669684285
joy	#be	0.489853048223867
joy	vanilla	0.489853048223867
joy	#exciting	0.489853048223867
joy	#yum	0.48864166103757
joy	eventful	0.48864166103757
joy	routine	0.487749998027088
joy	thankfully	0.486525258131192
joy	tested	0.486525258131192
joy	katy	0.486525258131192
joy	advanced	0.486525258131192
joy	papa	0.486525258131192
joy	friendships	0.486525258131192
joy	puts	0.484933661424049
joy	del	0.484737947557096
joy	drawing	0.484737947557096
joy	felt	0.484737947557096
joy	ship	0.484737947557096
joy	eve	0.484533886746267
joy	quality	0.483693197331474
joy	cruise	0.483496482469031
joy	1/2	0.483007843319314
joy	lana	0.48188487857469
joy	negative	0.48188487857469
joy	xxx	0.48188487857469
joy	cheeks	0.48188487857469
joy	burst	0.479708599152094
joy	placed	0.478803212037282
joy	varsity	0.478803212037282
joy	mag	0.478803212037282
joy	salon	0.478803212037282
joy	&gt	0.478345559785306
joy	catching	0.477778096622037
joy	buffet	0.476607821473846
joy	definately	0.476607821473846
joy	focusing	0.476607821473846
joy	boredom	0.476607821473846
joy	engaged	0.476607821473846
joy	hugging	0.476607821473846
joy	wifey	0.476607821473846
joy	records	0.476607821473846
joy	95	0.476607821473846
joy	swollen	0.476607821473846
joy	#tweet	0.476607821473846
joy	rounds	0.476607821473846
joy	literature	0.476607821473846
joy	rocked	0.476607821473846
joy	exciting	0.476607821473846
joy	beats	0.476009914131669
joy	aww	0.475259203602553
joy	sun	0.475223738207908
joy	sane	0.473688111370511
joy	particular	0.473688111370511
joy	dew	0.473688111370511
joy	hundreds	0.473688111370511
joy	weekly	0.473688111370511
joy	lawn	0.473688111370511
joy	returned	0.473688111370511
joy	waking	0.473253989375415
joy	rocks	0.471834542721189
joy	sweetheart	0.471834542721189
joy	brace	0.47055331256514
joy	meetings	0.47055331256514
joy	mask	0.469614785982876
joy	shared	0.469614785982876
joy	braces	0.469614785982876
joy	w/	0.469233761021131
joy	welcome	0.469233761021131
joy	sleeps	0.468897683047879
joy	snowing	0.467874141505092
joy	island	0.466136521606551
joy	lucky	0.464370116258613
joy	51	0.463535739906493
joy	#karma	0.463535739906493
joy	#busy	0.463535739906493
joy	iron	0.463535739906493
joy	17th	0.463535739906493
joy	dvds	0.463535739906493
joy	ethics	0.463535739906493
joy	condition	0.463535739906493
joy	stranded	0.463535739906493
joy	cease	0.463535739906493
joy	#genius	0.463535739906493
joy	flop	0.463535739906493
joy	resort	0.463535739906493
joy	overload	0.463535739906493
joy	sin	0.463535739906493
joy	coffee	0.462670313630065
joy	serve	0.459590961615477
joy	cafe	0.459216078761977
joy	complete	0.459074765965868
joy	sheeran	0.458202393931131
joy	signal	0.457493425450531
joy	chasing	0.4565670705904
joy	smooth	0.4565670705904
joy	moods	0.4565670705904
joy	land	0.456191765650735
joy	pleased	0.455305240769978
joy	reward	0.455305240769978
joy	bowling	0.454485904386575
joy	dental	0.453485404052992
joy	reaching	0.453485404052992
joy	brownie	0.453485404052992
joy	#truth	0.452966058416806
joy	8am	0.452897341701438
joy	verse	0.45223618465256
joy	#tears	0.451600389357221
joy	3/4	0.450632335070585
joy	liz	0.450632335070585
joy	#emotions	0.450632335070585
joy	plenty	0.450632335070585
joy	flakes	0.450632335070585
joy	workin	0.450632335070585
joy	sofa	0.449283717199292
joy	princess	0.448497862541953
joy	regardless	0.445517234403815
joy	fixing	0.445517234403815
joy	cups	0.445517234403815
joy	exhausted	0.445517234403815
joy	escape	0.445517234403815
joy	semester	0.445111472580435
joy	birthday	0.44367693125689
joy	another	0.443169613868996
joy	#baby	0.442773748458064
joy	healing	0.442773748458064
joy	fails	0.442773748458064
joy	skating	0.442121645402677
joy	passed	0.44188626820964
joy	finished	0.44182946132463
joy	laundry	0.441556833187718
joy	windy	0.441062884054435
joy	beloved	0.441062884054435
joy	avenue	0.441062884054435
joy	greet	0.441062884054435
joy	sesh	0.441062884054435
joy	valentines	0.439893976849453
joy	purpose	0.439893976849453
joy	receive	0.439438188327433
joy	closes	0.439044719898198
joy	church	0.437148984733298
joy	tears	0.435947783387664
joy	pandora	0.435231963743642
joy	fianc	0.433682776756812
joy	tart	0.433682776756812
joy	napping	0.433682776756812
joy	thai	0.433682776756812
joy	arabic	0.433682776756812
joy	hehe	0.433682776756812
joy	melting	0.433682776756812
joy	morn	0.433682776756812
joy	scent	0.433682776756812
joy	johnson	0.433682776756812
joy	powerpoint	0.433682776756812
joy	boat	0.431012548200933
joy	aka	0.431012548200933
joy	healthy	0.43032706890984
joy	belief	0.43001304786785
joy	roses	0.43001304786785
joy	perspective	0.43001304786785
joy	creating	0.429168096402286
joy	roast	0.429168096402286
joy	means	0.428768761954383
joy	frank	0.428580724872917
joy	poetry	0.427817657304414
joy	#mylife	0.426786197697752
joy	miracle	0.425314527086296
joy	allowing	0.425314527086296
joy	00am	0.425314527086296
joy	buds	0.425314527086296
joy	compassion	0.425314527086296
joy	importantly	0.425314527086296
joy	soaked	0.425314527086296
joy	effective	0.425314527086296
joy	foggy	0.425314527086296
joy	65	0.425314527086296
joy	drift	0.425314527086296
joy	#fb	0.425314527086296
joy	mocks	0.425314527086296
joy	alas	0.425314527086296
joy	phrase	0.425314527086296
joy	tomorrows	0.425314527086296
joy	trip	0.425122237882742
joy	lottery	0.423044378551756
joy	cheer	0.423044378551756
joy	miles	0.41908397733566
joy	financial	0.41908397733566
joy	sized	0.41908397733566
joy	birds	0.4170157242716
joy	grass	0.416529697530563
joy	fav	0.416189619309295
joy	vocab	0.414264690899711
joy	phenomenal	0.414264690899711
joy	snacks	0.414264690899711
joy	define	0.414264690899711
joy	homecoming	0.414264690899711
joy	se	0.414264690899711
joy	heating	0.412892007087738
joy	air	0.412892007087738
joy	mood	0.411985673146239
joy	feeling	0.4114650916579
joy	pairs	0.410425914592545
joy	appreciated	0.410425914592545
joy	eight	0.410425914592545
joy	#true	0.410425914592545
joy	client	0.410425914592545
joy	#gym	0.410425914592545
joy	luv	0.408273061231444
joy	officially	0.407965888751683
joy	view	0.407296021583617
joy	searching	0.407296021583617
joy	partying	0.407296021583617
joy	honor	0.406377326066545
joy	#awesome	0.405511899790116
joy	unwanted	0.40469523988356
joy	foster	0.40469523988356
joy	zac	0.40469523988356
joy	operation	0.40469523988356
joy	cycling	0.40469523988356
joy	valuable	0.40469523988356
joy	#mixedemotions	0.40469523988356
joy	francisco	0.40469523988356
joy	las	0.40469523988356
joy	winds	0.40469523988356
joy	9am	0.40469523988356
joy	#technology	0.40469523988356
joy	rides	0.402499849320124
joy	spent	0.401638691401011
joy	46	0.400621914495924
joy	zach	0.400621914495924
joy	determined	0.400621914495924
joy	wil	0.400621914495924
joy	insomnia	0.400621914495924
joy	maintain	0.400621914495924
joy	$10	0.400621914495924
joy	insanity	0.400621914495924
joy	greatness	0.400621914495924
joy	booked	0.399781225081131
joy	calm	0.399665891478558
joy	magazine	0.398997218768922
joy	prep	0.398997218768922
joy	spoken	0.398997218768922
joy	suffering	0.397577772114696
joy	entered	0.397577772114696
joy	eyed	0.397577772114696
joy	breakfast	0.397358449819706
joy	proud	0.396844365407821
joy	bones	0.396326990213043
joy	cheesy	0.395216495929016
joy	dec	0.395216495929016
joy	skate	0.395216495929016
joy	starbucks	0.395216495929016
joy	que	0.395216495929016
joy	#justkidding	0.395216495929016
joy	alive	0.394761950466645
joy	pastor	0.393331481233245
joy	5am	0.392524704263305
joy	frm	0.391791835047652
joy	#valentinesday	0.391791835047652
joy	heart	0.390068588024621
joy	ahhhh	0.389769589666884
joy	skipping	0.389427767752772
joy	rocket	0.388500553963579
joy	pleasant	0.388500553963579
joy	skiing	0.387697663514989
joy	fog	0.386995662784159
joy	bedtime	0.386995662784159
joy	excited	0.385939361851466
joy	hello	0.385334992599019
joy	campus	0.385334992599019
joy	john	0.385334992599019
joy	fixed	0.384492532566041
joy	santa	0.384128962302083
joy	indeed	0.383797122245943
joy	preparing	0.383797122245943
joy	received	0.383350327987264
joy	classic	0.38321335106766
joy	constant	0.382955253247154
joy	loved	0.382003828681489
joy	sharing	0.381297641669521
joy	prayers	0.38103904327139
joy	sound	0.379863264182378
joy	manning	0.376524362916864
joy	bonus	0.376524362916864
joy	s3	0.376524362916864
joy	mug	0.376524362916864
joy	keith	0.376524362916864
joy	#loveyou	0.376524362916864
joy	bend	0.376524362916864
joy	route	0.376524362916864
joy	leo	0.376524362916864
joy	printed	0.376524362916864
joy	encounter	0.376524362916864
joy	spice	0.376524362916864
joy	activities	0.376524362916864
joy	succeed	0.376524362916864
joy	melbourne	0.376524362916864
joy	illinois	0.376524362916864
joy	reviews	0.376524362916864
joy	increased	0.376524362916864
joy	ski	0.376524362916864
joy	contain	0.376524362916864
joy	coconut	0.376524362916864
joy	visited	0.376524362916864
joy	william	0.376524362916864
joy	#gorgeous	0.376524362916864
joy	delays	0.376524362916864
joy	endure	0.376524362916864
joy	cranky	0.376524362916864
joy	gaining	0.376524362916864
joy	consumed	0.376524362916864
joy	health	0.373261717282047
joy	goodness	0.372655886138943
joy	shopping	0.372579584625847
joy	2012	0.37231383038052
joy	#excitement	0.371162419775478
joy	term	0.370254749903268
joy	faith	0.368977157281481
joy	acoustic	0.368225560102169
joy	downtown	0.368225560102169
joy	collection	0.366161575881317
joy	economics	0.366161575881317
joy	create	0.365474526730279
joy	shuffle	0.364689905269861
joy	rise	0.364254270325049
joy	festival	0.363785337139434
joy	joined	0.363785337139434
joy	guitar	0.362731040784528
joy	arrived	0.362731040784528
joy	welp	0.360776005948724
joy	#ahh	0.359995060965653
joy	6am	0.359995060965653
joy	dinner	0.359912685249968
joy	higher	0.358824785817463
joy	environment	0.358175224248667
joy	preach	0.358175224248667
joy	#blackfriday	0.358175224248667
joy	daughters	0.358175224248667
joy	#decisions	0.358175224248667
joy	comfort	0.357106277059762
joy	na	0.355905075714128
joy	reminder	0.355905075714128
joy	thesis	0.355905075714128
joy	beatles	0.355905075714128
joy	#forever	0.355905075714128
joy	spin	0.354545456198088
joy	cracking	0.354545456198088
joy	solo	0.354051507064805
joy	dragged	0.35299386550667
joy	february	0.35299386550667
joy	aching	0.35299386550667
joy	footy	0.35299386550667
joy	#kids	0.35299386550667
joy	rescue	0.35299386550667
joy	lax	0.35299386550667
joy	tomorow	0.35299386550667
joy	knot	0.35299386550667
joy	royal	0.35299386550667
joy	pajamas	0.35299386550667
joy	nights	0.351887058531479
joy	favourite	0.351585414569612
joy	10th	0.351206554932574
joy	4am	0.351206554932574
joy	kitty	0.350548876513603
joy	coolest	0.350548876513603
joy	pray	0.349997608583435
joy	#islam	0.349125388728749
joy	penguins	0.349125388728749
joy	craziest	0.349125388728749
joy	uniform	0.349125388728749
joy	finest	0.349125388728749
joy	factory	0.349125388728749
joy	\\	0.349125388728749
joy	lamar	0.349125388728749
joy	night	0.348808152716918
joy	patient	0.347950990472808
joy	windows	0.347774949630878
joy	#change	0.347536826043611
joy	master	0.347536826043611
joy	#loveher	0.347536826043611
joy	hyper	0.346671399767182
joy	script	0.34575270425011
joy	home	0.345204237523451
joy	good	0.344825099511842
joy	full	0.344487197952341
joy	tomorrow	0.343870006048583
joy	10pm	0.343734540093873
joy	billy	0.343734540093873
joy	remembered	0.343734540093873
joy	ballet	0.343734540093873
joy	others	0.341512316957155
joy	place	0.340889298869479
joy	brownies	0.340156718745989
joy	ho	0.340156718745989
joy	friday	0.338818329074866
joy	assessment	0.338784034934017
joy	shed	0.338784034934017
joy	flowers	0.33760894666719
joy	pure	0.337303649763582
joy	nyc	0.337303649763582
joy	count	0.336993524160228
joy	loaded	0.335702368396608
joy	26	0.335702368396608
joy	#unexpected	0.335702368396608
joy	#nhl	0.335702368396608
joy	nov	0.335702368396608
joy	enemies	0.335702368396608
joy	inspired	0.335702368396608
joy	meeting	0.335314094270201
joy	tuesday	0.333885837470211
joy	winter	0.333737087711655
joy	fitness	0.333039250977125
joy	overwhelming	0.33207260034603
joy	root	0.33207260034603
joy	mondays	0.330004347281971
joy	5pm	0.330004347281971
joy	drum	0.330004347281971
joy	hay	0.330004347281971
joy	#obama	0.330004347281971
joy	conflict	0.330004347281971
joy	2day	0.328668341739229
joy	value	0.328668341739229
joy	cooked	0.327734198747432
joy	mummy	0.327734198747432
joy	sounding	0.327734198747432
joy	fishing	0.327734198747432
joy	saturday	0.326927421777492
joy	attitude	0.326513942342202
joy	accomplished	0.326513942342202
joy	cheeky	0.32575203754344
joy	bday	0.32546919211658
joy	leading	0.325231068529313
joy	coast	0.324852352372543
joy	ride	0.324699295052278
joy	13	0.32394082144398
joy	airplane	0.322457141646588
joy	lbs	0.322457141646588
joy	rob	0.322457141646588
joy	shrimp	0.322457141646588
joy	supervisor	0.322457141646588
joy	kc	0.322457141646588
joy	trophy	0.322457141646588
joy	uncle	0.322457141646588
joy	reference	0.322457141646588
joy	leadership	0.322457141646588
joy	#dedication	0.322457141646588
joy	dedicated	0.322457141646588
joy	vocabulary	0.322457141646588
joy	nations	0.322457141646588
joy	ac	0.322457141646588
joy	nicest	0.322457141646588
joy	tasty	0.322457141646588
joy	cleaning	0.320171426365732
joy	wednesday	0.319000518778677
joy	leader	0.318704792028037
joy	embrace	0.318704792028037
joy	algebra	0.318704792028037
joy	emotionally	0.31768386289393
joy	visit	0.317053809318535
joy	ellie	0.315899741100429
joy	measure	0.315899741100429
joy	#tomorrow	0.315899741100429
joy	paycheck	0.315899741100429
joy	dough	0.315899741100429
joy	soft	0.315899741100429
joy	mama	0.315899741100429
joy	flow	0.315223837053068
joy	numb	0.314392581809857
joy	explode	0.314392581809857
joy	blankets	0.314392581809857
joy	buffalo	0.314392581809857
joy	lungs	0.314392581809857
joy	blasting	0.313345461295332
joy	chats	0.311985841779292
joy	energy	0.310149293971991
joy	havin	0.310149293971991
joy	headache	0.309385060079235
joy	scholarship	0.309385060079235
joy	bible	0.308966211905572
joy	smoothie	0.307531491429912
joy	collect	0.307531491429912
joy	participate	0.307531491429912
joy	melt	0.307531491429912
joy	involves	0.307531491429912
joy	philosophy	0.306143566155064
joy	long	0.305624078522225
joy	pancake	0.305065398934719
joy	husband	0.305065398934719
joy	caramel	0.305065398934719
joy	temperature	0.305065398934719
joy	given	0.304402488734771
joy	mostly	0.304203701337238
joy	landed	0.303499227901974
joy	academy	0.303499227901974
joy	workout	0.303021900923937
joy	hours	0.300132554754694
joy	angel	0.299563321780735
joy	lay	0.299407059572432
joy	shall	0.299334724225734
joy	praying	0.298052747475369
joy	classes	0.297043295246858
joy	nerd	0.296481655243327
joy	pearl	0.296481655243327
joy	#nerd	0.296481655243327
joy	bestfriends	0.296481655243327
joy	predicted	0.296481655243327
joy	roots	0.296481655243327
joy	added	0.296481655243327
joy	confession	0.296481655243327
joy	lunchtime	0.296481655243327
joy	jim	0.296481655243327
joy	fuzzy	0.296481655243327
joy	11pm	0.296481655243327
joy	luckily	0.296481655243327
joy	daisy	0.296481655243327
joy	nashville	0.296481655243327
joy	sucker	0.296481655243327
joy	happily	0.296481655243327
joy	crabby	0.296481655243327
joy	allergies	0.296481655243327
joy	successfully	0.296481655243327
joy	passionate	0.296481655243327
joy	coca	0.296481655243327
joy	wash	0.29533420818685
joy	worth	0.292615315160474
joy	mint	0.291366554576557
joy	electric	0.291366554576557
joy	rest	0.291090806608451
joy	compliment	0.290581933116139
joy	55	0.289512985927234
joy	bob	0.289512985927234
joy	comedy	0.289512985927234
joy	living	0.288968471892544
joy	within	0.286605031747415
joy	loves	0.286338645278273
joy	mmmm	0.285552584711137
joy	bong	0.285552584711137
joy	booze	0.285552584711137
joy	balloons	0.285552584711137
joy	settle	0.285552584711137
joy	thee	0.285552584711137
joy	podcast	0.285552584711137
joy	buried	0.285552584711137
joy	emotion	0.283742629465897
joy	mysterious	0.283742629465897
joy	incredible	0.282838878839541
joy	#sarcasm	0.28259254308266
joy	degrees	0.282337147857163
joy	chapters	0.281214183112539
joy	ohio	0.281214183112539
joy	understanding	0.281214183112539
joy	slight	0.281214183112539
joy	hr	0.279532096929554
joy	recovery	0.278885893352948
joy	22	0.278084290103611
joy	flick	0.277433460272633
joy	shaped	0.277433460272633
joy	20th	0.277433460272633
joy	dance	0.276734892308493
joy	married	0.276440904359881
joy	hop	0.275719663794898
joy	#follow	0.275719663794898
joy	double	0.275521152627993
joy	world	0.275508937843217
joy	swim	0.275171868656576
joy	nite	0.274741668606921
joy	glass	0.272228243314824
joy	movies	0.271883530629431
joy	assistant	0.271163847259037
joy	clinical	0.271163847259037
joy	biscuits	0.271163847259037
joy	portion	0.271163847259037
joy	rogers	0.271163847259037
joy	clinic	0.271163847259037
joy	annie	0.271163847259037
joy	creator	0.271163847259037
joy	chapter	0.271163847259037
joy	buddies	0.271163847259037
joy	2hrs	0.271163847259037
joy	thousand	0.271163847259037
joy	fade	0.271163847259037
joy	peach	0.271163847259037
joy	shovel	0.271163847259037
joy	heated	0.271163847259037
joy	yung	0.271163847259037
joy	choose	0.270382902275966
joy	luke	0.268893698724498
joy	perfectly	0.267836057166363
joy	moving	0.267771549360896
joy	wonders	0.267325070951872
joy	fourth	0.267325070951872
joy	actions	0.267325070951872
joy	instructor	0.266176305747998
joy	incredibly	0.266176305747998
joy	summer	0.266176305747998
joy	flights	0.266176305747998
joy	meal	0.265772998624161
joy	japan	0.264046379490173
joy	peanut	0.264046379490173
joy	44	0.264046379490173
joy	proposal	0.264046379490173
joy	pockets	0.264046379490173
joy	commitment	0.264046379490173
joy	miranda	0.264046379490173
joy	est	0.264046379490173
joy	upon	0.263381706816982
joy	cancelled	0.263000536619876
joy	wished	0.262114011739119
joy	sadness	0.262114011739119
joy	dust	0.262114011739119
joy	cal	0.262114011739119
joy	canceled	0.260692547391742
joy	wise	0.260692547391742
joy	lunch	0.259311290228318
joy	31	0.25874132726048
joy	champions	0.25874132726048
joy	thoroughly	0.25874132726048
joy	dash	0.25874132726048
joy	yes	0.258331407189153
joy	xmas	0.258068153219576
joy	wedding	0.257547297267872
joy	12	0.257465002900875
joy	studio	0.257260942090046
joy	#crying	0.25713231645478
joy	blunt	0.255896375128249
joy	inspiring	0.255896375128249
joy	duty	0.255379979557775
joy	found	0.254890725660195
joy	va	0.254634545307827
joy	android	0.254634545307827
joy	snack	0.254634545307827
joy	beginning	0.254038597733574
joy	deep	0.252814708590841
joy	breathe	0.251859848744069
joy	mystery	0.251361219962858
joy	resolution	0.251361219962858
joy	light	0.249524672155556
joy	saved	0.249184940540262
joy	mighty	0.248690991406979
joy	pint	0.248690991406979
joy	daughter	0.24829306064168
joy	ahhh	0.246931533871269
joy	equality	0.246471234668666
joy	mat	0.246471234668666
joy	crab	0.246471234668666
joy	montana	0.246471234668666
joy	43	0.246471234668666
joy	de	0.246471234668666
joy	bury	0.246471234668666
joy	ova	0.246471234668666
joy	snowman	0.246471234668666
joy	tourney	0.246471234668666
joy	#egypt	0.246471234668666
joy	noodle	0.246471234668666
joy	snow	0.246207591113224
joy	1st	0.246050801616435
joy	better	0.2438590735804
joy	hats	0.242992970292341
joy	$50	0.242992970292341
joy	opportunities	0.242992970292341
joy	safely	0.242992970292341
joy	#growingup	0.242992970292341
joy	momma	0.242992970292341
joy	concern	0.242992970292341
joy	someday	0.242992970292341
joy	touches	0.242992970292341
joy	florence	0.242992970292341
joy	ave	0.242992970292341
joy	plant	0.242992970292341
joy	mutual	0.242992970292341
joy	nap	0.24204644868831
joy	cup	0.241791768946707
joy	london	0.241286776396092
joy	#sexy	0.240392188592284
joy	climb	0.240392188592284
joy	grinch	0.240392188592284
joy	deepest	0.240392188592284
joy	wk	0.240392188592284
joy	beliefs	0.240392188592284
joy	confirmation	0.240392188592284
joy	included	0.240392188592284
joy	appreciate	0.239323241403379
joy	solution	0.238374024436046
joy	di	0.238374024436046
joy	ultimate	0.238374024436046
joy	pounds	0.237525488110208
joy	steal	0.237525488110208
joy	pizza	0.237134098672726
joy	lifting	0.236762420541705
joy	rains	0.236762420541705
joy	bros	0.236762420541705
joy	sheets	0.236072527447767
joy	seven	0.236072527447767
joy	bed	0.234602457545906
joy	appt	0.234349874136321
joy	path	0.23386806251534
joy	hug	0.23342351927619
joy	impact	0.23342351927619
joy	ahh	0.233012081294661
joy	unit	0.232630183256794
joy	blast	0.232274754072317
joy	riding	0.232274754072317
joy	plus	0.232106120007836
joy	chill	0.232106120007836
joy	flu	0.231943134105756
joy	early	0.231239280478246
joy	physical	0.230341852738782
joy	disney	0.229920888724988
joy	art	0.229542172568218
joy	45	0.229424241086272
joy	nothing	0.229401118897062
joy	session	0.228888364110799
joy	friends	0.228844646352639
joy	guide	0.228604232840242
joy	singing	0.226615470997969
joy	&amp	0.224080896479074
joy	ending	0.223998378816607
joy	bay	0.222373683089605
joy	trigger	0.222373683089605
joy	donuts	0.222373683089605
joy	thursdays	0.222373683089605
joy	todays	0.222373683089605
joy	alll	0.222373683089605
joy	1pm	0.222373683089605
joy	lamb	0.222373683089605
joy	significant	0.222373683089605
joy	cooking	0.222373683089605
joy	permanent	0.222373683089605
joy	trail	0.222373683089605
joy	citizens	0.222373683089605
joy	slim	0.222373683089605
joy	corporate	0.222373683089605
joy	heater	0.222373683089605
joy	bucks	0.222373683089605
joy	mission	0.222373683089605
joy	robert	0.222373683089605
joy	bella	0.222373683089605
joy	storms	0.222373683089605
joy	keen	0.222373683089605
joy	megan	0.222373683089605
joy	madison	0.222373683089605
joy	pj	0.222373683089605
joy	tire	0.222373683089605
joy	limited	0.222373683089605
joy	pays	0.222373683089605
joy	spoilt	0.222373683089605
joy	spain	0.222373683089605
joy	youth	0.222373683089605
joy	#truestory	0.222373683089605
joy	cramps	0.222373683089605
joy	viewing	0.222373683089605
joy	production	0.222373683089605
joy	graduating	0.222373683089605
joy	growth	0.222373683089605
joy	highest	0.222373683089605
joy	followed	0.219630197143855
joy	training	0.217987711146351
joy	90	0.215901168583988
joy	helped	0.215901168583988
joy	hunting	0.215593996104227
joy	spring	0.215372487630622
joy	answered	0.215256215320741
joy	medical	0.214468503582492
joy	new	0.213646931951368
joy	continues	0.213484735672359
joy	thoughts	0.213199306813564
joy	speaks	0.212894939135062
joy	pool	0.212894939135062
joy	such	0.212134685788511
joy	chicago	0.211444612557415
joy	dave	0.211444612557415
joy	300	0.211444612557415
joy	lincoln	0.210539225442603
joy	often	0.210288943874533
joy	seminar	0.209470278253697
joy	accepted	0.209470278253697
joy	blizzard	0.209470278253697
joy	3am	0.209470278253697
joy	smallest	0.209470278253697
joy	simply	0.208859963922882
joy	geometry	0.208189048097649
joy	daddy	0.207290440878277
joy	dreams	0.207001903041752
joy	reflection	0.206625326121466
joy	#always	0.206625326121466
joy	imagined	0.206625326121466
joy	restless	0.206625326121466
joy	made	0.206511778789139
joy	midnight	0.206113162217825
joy	perry	0.204674105990204
joy	birmingham	0.204674105990204
joy	releasing	0.204674105990204
joy	wrestling	0.20391162024987
joy	lab	0.203080480154926
joy	fun	0.202876352697033
joy	15th	0.202170975772086
joy	portfolio	0.202170975772086
joy	outfits	0.202170975772086
joy	#realtalk	0.202170975772086
joy	doritos	0.202170975772086
joy	apparent	0.202170975772086
joy	wing	0.2006336964532
joy	appointment	0.200212111286753
joy	aw	0.200067925575307
joy	cried	0.199471918802921
joy	four	0.199384164864907
joy	101	0.198843185679411
joy	hookah	0.198843185679411
joy	rd	0.198843185679411
joy	slice	0.198843185679411
joy	peeps	0.198843185679411
joy	patience	0.198041582430075
joy	october	0.196731252476268
joy	mile	0.195526433053417
joy	wallet	0.195526433053417
joy	emotional	0.195271753311814
joy	week	0.19494879645963
joy	doll	0.194202806122909
joy	#overwhelmed	0.194202806122909
joy	hundred	0.194202806122909
joy	physics	0.194202806122909
joy	#monday	0.194202806122909
